user_id,group,email_subject,opened,clicked,applied,approved,credit_score,income_band,region,device,send_time
2681,A,Low Interest,1,0,0,0,701,6–10L,West,Desktop,2025-06-12
2682,B,Quick Approval,1,0,0,0,677,6–10L,Central,Mobile,2025-06-09
2683,A,Low Interest,0,0,0,0,640,10–15L,Central,Desktop,2025-07-18
2684,A,Low Interest,0,0,0,0,557,15L+,West,Mobile,2025-06-26
2685,A,Low Interest,1,0,0,0,702,3–6L,East,Mobile,2025-07-30
2686,A,Low Interest,0,0,0,0,767,6–10L,East,Mobile,2025-07-02
2687,A,Low Interest,1,0,0,0,644,6–10L,Central,Mobile,2025-07-21
2688,A,Low Interest,0,0,0,0,706,15L+,East,Mobile,2025-07-29
2689,A,Low Interest,0,0,0,0,585,10–15L,South,Mobile,2025-06-17
2690,A,Low Interest,0,0,0,0,707,15L+,South,Mobile,2025-07-19
2691,B,Quick Approval,0,0,0,0,656,3–6L,South,Mobile,2025-06-02
2692,B,Quick Approval,0,0,0,0,634,10–15L,West,Desktop,2025-07-11
2693,A,Low Interest,0,0,0,0,634,3–6L,West,Desktop,2025-07-15
2694,A,Low Interest,1,0,0,0,656,3–6L,West,Mobile,2025-06-29
2695,B,Quick Approval,0,0,0,0,702,15L+,West,Mobile,2025-06-10
2696,B,Quick Approval,0,0,0,0,601,<3L,West,Desktop,2025-07-08
2697,B,Quick Approval,0,0,0,0,656,15L+,Central,Desktop,2025-07-24
2698,A,Low Interest,1,0,0,0,677,<3L,East,Desktop,2025-07-26
2699,B,Quick Approval,0,0,0,0,614,10–15L,Central,Mobile,2025-07-15
2700,B,Quick Approval,1,0,0,0,787,3–6L,East,Mobile,2025-06-16
2701,B,Quick Approval,1,0,0,0,628,3–6L,Central,Mobile,2025-07-23
2702,B,Quick Approval,0,0,0,0,639,3–6L,South,Mobile,2025-07-24
2703,A,Low Interest,0,0,0,0,621,6–10L,North,Mobile,2025-06-23
2704,A,Low Interest,0,0,0,0,787,3–6L,West,Desktop,2025-06-11
2705,B,Quick Approval,0,0,0,0,713,6–10L,North,Desktop,2025-07-23
2706,B,Quick Approval,0,0,0,0,623,<3L,North,Mobile,2025-07-24
2707,A,Low Interest,0,0,0,0,746,<3L,South,Mobile,2025-06-07
2708,A,Low Interest,0,0,0,0,692,<3L,North,Mobile,2025-07-29
2709,A,Low Interest,0,0,0,0,695,3–6L,North,Mobile,2025-07-02
2710,A,Low Interest,0,0,0,0,659,10–15L,South,Mobile,2025-07-30
2711,B,Quick Approval,0,0,0,0,635,15L+,East,Desktop,2025-06-27
2712,B,Quick Approval,0,0,0,0,700,3–6L,Central,Mobile,2025-07-02
2713,A,Low Interest,0,0,0,0,647,6–10L,North,Desktop,2025-06-16
2714,A,Low Interest,1,0,0,0,789,10–15L,West,Desktop,2025-07-24
2715,A,Low Interest,0,0,0,0,603,3–6L,South,Desktop,2025-06-27
2716,A,Low Interest,0,0,0,0,772,3–6L,North,Mobile,2025-07-19
2717,B,Quick Approval,0,0,0,0,673,6–10L,East,Mobile,2025-06-05
2718,B,Quick Approval,1,0,0,0,697,<3L,East,Mobile,2025-07-18
2719,B,Quick Approval,0,0,0,0,729,<3L,West,Mobile,2025-06-30
2720,A,Low Interest,0,0,0,0,642,3–6L,North,Mobile,2025-06-01
2721,B,Quick Approval,0,0,0,0,731,6–10L,West,Desktop,2025-06-14
2722,B,Quick Approval,0,0,0,0,517,<3L,East,Desktop,2025-06-12
2723,B,Quick Approval,0,0,0,0,636,3–6L,East,Desktop,2025-07-16
2724,A,Low Interest,0,0,0,0,624,3–6L,Central,Mobile,2025-06-29
2725,A,Low Interest,0,0,0,0,604,<3L,East,Mobile,2025-06-10
2726,A,Low Interest,0,0,0,0,667,3–6L,South,Mobile,2025-06-16
2727,A,Low Interest,0,0,0,0,703,15L+,Central,Mobile,2025-07-01
2728,A,Low Interest,1,0,0,0,722,<3L,West,Desktop,2025-06-02
2729,A,Low Interest,1,0,0,0,694,6–10L,East,Mobile,2025-06-26
2730,A,Low Interest,0,0,0,0,640,3–6L,South,Mobile,2025-07-11
2731,B,Quick Approval,1,1,0,0,702,6–10L,Central,Desktop,2025-07-02
2732,A,Low Interest,0,0,0,0,687,6–10L,South,Mobile,2025-07-06
2733,A,Low Interest,1,0,0,0,736,3–6L,Central,Desktop,2025-06-20
2734,B,Quick Approval,0,0,0,0,726,10–15L,Central,Mobile,2025-06-11
2735,B,Quick Approval,0,0,0,0,681,6–10L,Central,Desktop,2025-07-19
2736,B,Quick Approval,1,0,0,0,626,10–15L,West,Mobile,2025-07-25
2737,B,Quick Approval,1,0,0,0,640,3–6L,Central,Mobile,2025-07-01
2738,B,Quick Approval,0,0,0,0,647,15L+,Central,Mobile,2025-06-19
2739,B,Quick Approval,0,0,0,0,661,10–15L,South,Desktop,2025-07-01
2740,A,Low Interest,1,0,0,0,696,15L+,Central,Desktop,2025-07-23
2741,A,Low Interest,0,0,0,0,722,6–10L,West,Mobile,2025-07-12
2742,A,Low Interest,1,0,0,0,676,6–10L,South,Desktop,2025-07-22
2743,A,Low Interest,1,1,0,0,680,10–15L,Central,Desktop,2025-06-20
2744,A,Low Interest,1,0,0,0,688,15L+,South,Mobile,2025-07-13
2745,B,Quick Approval,0,0,0,0,649,15L+,West,Mobile,2025-07-10
2746,B,Quick Approval,0,0,0,0,624,3–6L,South,Mobile,2025-07-05
2747,B,Quick Approval,0,0,0,0,574,10–15L,West,Mobile,2025-07-02
2748,A,Low Interest,1,0,0,0,638,3–6L,East,Mobile,2025-07-04
2749,B,Quick Approval,1,0,0,0,708,6–10L,Central,Mobile,2025-07-21
2750,B,Quick Approval,0,0,0,0,637,3–6L,West,Mobile,2025-07-25
2751,A,Low Interest,1,0,0,0,665,3–6L,Central,Mobile,2025-06-07
2752,B,Quick Approval,1,0,0,0,707,15L+,West,Mobile,2025-07-05
2753,A,Low Interest,1,0,0,0,711,<3L,North,Desktop,2025-07-26
2754,A,Low Interest,0,0,0,0,615,6–10L,North,Mobile,2025-06-09
2755,B,Quick Approval,0,0,0,0,739,6–10L,North,Desktop,2025-06-25
2756,A,Low Interest,0,0,0,0,747,<3L,West,Mobile,2025-06-06
2757,A,Low Interest,0,0,0,0,612,3–6L,Central,Mobile,2025-06-07
2758,B,Quick Approval,1,0,0,0,630,6–10L,North,Desktop,2025-07-25
2759,B,Quick Approval,0,0,0,0,751,3–6L,Central,Mobile,2025-06-27
2760,A,Low Interest,1,0,0,0,671,10–15L,West,Mobile,2025-07-12
2761,A,Low Interest,1,0,0,0,546,15L+,Central,Mobile,2025-06-09
2762,A,Low Interest,0,0,0,0,596,3–6L,Central,Mobile,2025-06-02
2763,B,Quick Approval,1,0,0,0,665,3–6L,North,Mobile,2025-07-24
2764,A,Low Interest,0,0,0,0,610,6–10L,South,Mobile,2025-07-05
2765,A,Low Interest,1,0,0,0,655,10–15L,East,Mobile,2025-06-02
2766,B,Quick Approval,0,0,0,0,681,3–6L,West,Desktop,2025-07-30
2767,B,Quick Approval,1,0,0,0,767,<3L,West,Desktop,2025-06-30
2768,A,Low Interest,0,0,0,0,662,6–10L,West,Mobile,2025-06-29
2769,B,Quick Approval,1,0,0,0,744,15L+,East,Mobile,2025-07-08
2770,B,Quick Approval,1,0,0,0,765,3–6L,South,Mobile,2025-06-01
2771,A,Low Interest,0,0,0,0,766,3–6L,Central,Desktop,2025-07-05
2772,A,Low Interest,0,0,0,0,697,15L+,West,Mobile,2025-07-08
2773,B,Quick Approval,0,0,0,0,562,6–10L,Central,Mobile,2025-06-18
2774,A,Low Interest,0,0,0,0,707,10–15L,North,Mobile,2025-07-14
2775,B,Quick Approval,1,0,0,0,742,6–10L,North,Desktop,2025-06-23
2776,A,Low Interest,0,0,0,0,675,15L+,North,Mobile,2025-07-14
2777,A,Low Interest,1,0,0,0,784,6–10L,West,Mobile,2025-06-09
2778,A,Low Interest,1,0,0,0,731,15L+,East,Mobile,2025-07-25
2779,A,Low Interest,0,0,0,0,714,6–10L,West,Mobile,2025-07-23
2780,A,Low Interest,0,0,0,0,745,10–15L,North,Mobile,2025-06-10
2781,A,Low Interest,1,0,0,0,700,3–6L,North,Mobile,2025-07-27
2782,B,Quick Approval,0,0,0,0,530,3–6L,West,Desktop,2025-07-04
2783,B,Quick Approval,0,0,0,0,650,10–15L,East,Mobile,2025-07-13
2784,B,Quick Approval,0,0,0,0,751,3–6L,East,Mobile,2025-07-21
2785,B,Quick Approval,1,0,0,0,631,6–10L,Central,Mobile,2025-06-06
2786,A,Low Interest,0,0,0,0,666,3–6L,South,Mobile,2025-06-11
2787,B,Quick Approval,0,0,0,0,617,10–15L,North,Mobile,2025-06-18
2788,A,Low Interest,0,0,0,0,787,<3L,East,Mobile,2025-06-29
2789,B,Quick Approval,0,0,0,0,780,10–15L,North,Mobile,2025-06-21
2790,B,Quick Approval,0,0,0,0,626,6–10L,South,Mobile,2025-07-01
2791,B,Quick Approval,1,0,0,0,688,3–6L,North,Desktop,2025-06-12
2792,B,Quick Approval,0,0,0,0,639,6–10L,East,Mobile,2025-07-11
2793,B,Quick Approval,1,0,0,0,716,3–6L,Central,Desktop,2025-06-04
2794,A,Low Interest,0,0,0,0,710,3–6L,West,Mobile,2025-06-22
2795,A,Low Interest,0,0,0,0,728,3–6L,West,Mobile,2025-06-11
2796,B,Quick Approval,0,0,0,0,699,<3L,East,Mobile,2025-07-14
2797,A,Low Interest,1,0,0,0,856,15L+,East,Mobile,2025-07-24
2798,B,Quick Approval,1,0,0,0,618,<3L,South,Desktop,2025-06-05
2799,B,Quick Approval,0,0,0,0,577,6–10L,North,Desktop,2025-07-18
2800,A,Low Interest,0,0,0,0,656,3–6L,South,Mobile,2025-07-24
2801,B,Quick Approval,1,0,0,0,585,6–10L,West,Mobile,2025-07-29
2802,B,Quick Approval,0,0,0,0,590,3–6L,North,Desktop,2025-07-05
2803,B,Quick Approval,0,0,0,0,619,6–10L,South,Desktop,2025-06-20
2804,B,Quick Approval,0,0,0,0,624,10–15L,West,Desktop,2025-06-20
2805,B,Quick Approval,0,0,0,0,622,6–10L,North,Mobile,2025-06-23
2806,B,Quick Approval,0,0,0,0,711,<3L,Central,Desktop,2025-07-07
2807,B,Quick Approval,0,0,0,0,649,6–10L,Central,Mobile,2025-06-30
2808,A,Low Interest,0,0,0,0,669,3–6L,South,Mobile,2025-07-10
2809,A,Low Interest,0,0,0,0,733,<3L,East,Mobile,2025-06-03
2810,B,Quick Approval,1,0,0,0,634,3–6L,North,Mobile,2025-06-07
2811,A,Low Interest,0,0,0,0,664,3–6L,South,Mobile,2025-07-29
2812,B,Quick Approval,0,0,0,0,701,6–10L,East,Mobile,2025-07-30
2813,B,Quick Approval,0,0,0,0,563,10–15L,East,Mobile,2025-07-15
2814,A,Low Interest,1,0,0,0,536,3–6L,North,Mobile,2025-06-16
2815,B,Quick Approval,0,0,0,0,700,3–6L,North,Mobile,2025-07-28
2816,B,Quick Approval,1,1,1,1,709,<3L,East,Mobile,2025-06-13
2817,A,Low Interest,0,0,0,0,803,6–10L,West,Mobile,2025-07-14
2818,A,Low Interest,1,0,0,0,689,6–10L,South,Desktop,2025-06-07
2819,A,Low Interest,0,0,0,0,729,3–6L,North,Mobile,2025-07-09
2820,A,Low Interest,0,0,0,0,668,10–15L,East,Mobile,2025-07-16
2821,B,Quick Approval,1,0,0,0,697,6–10L,West,Desktop,2025-07-22
2822,A,Low Interest,0,0,0,0,780,6–10L,Central,Mobile,2025-07-15
2823,B,Quick Approval,1,0,0,0,552,6–10L,East,Desktop,2025-07-26
2824,A,Low Interest,0,0,0,0,704,6–10L,West,Mobile,2025-07-02
2825,A,Low Interest,0,0,0,0,808,6–10L,Central,Desktop,2025-07-11
2826,B,Quick Approval,1,1,0,0,696,3–6L,West,Mobile,2025-06-23
2827,B,Quick Approval,1,1,0,0,779,<3L,North,Desktop,2025-06-01
2828,A,Low Interest,1,0,0,0,642,3–6L,East,Mobile,2025-07-16
2829,A,Low Interest,0,0,0,0,678,6–10L,Central,Desktop,2025-07-23
2830,A,Low Interest,1,1,0,0,682,10–15L,West,Mobile,2025-06-11
2831,A,Low Interest,0,0,0,0,546,3–6L,Central,Mobile,2025-06-02
2832,B,Quick Approval,0,0,0,0,609,3–6L,South,Mobile,2025-06-10
2833,A,Low Interest,0,0,0,0,614,10–15L,East,Desktop,2025-07-24
2834,A,Low Interest,1,0,0,0,729,10–15L,North,Mobile,2025-06-18
2835,A,Low Interest,0,0,0,0,732,15L+,Central,Mobile,2025-06-15
2836,B,Quick Approval,1,0,0,0,699,6–10L,West,Mobile,2025-06-01
2837,B,Quick Approval,0,0,0,0,729,10–15L,Central,Mobile,2025-06-18
2838,A,Low Interest,0,0,0,0,670,<3L,West,Mobile,2025-07-13
2839,B,Quick Approval,0,0,0,0,752,<3L,Central,Mobile,2025-07-28
2840,A,Low Interest,0,0,0,0,680,<3L,North,Desktop,2025-06-19
2841,A,Low Interest,0,0,0,0,683,10–15L,North,Mobile,2025-06-15
2842,B,Quick Approval,0,0,0,0,664,<3L,East,Desktop,2025-07-24
2843,B,Quick Approval,0,0,0,0,721,6–10L,North,Mobile,2025-07-22
2844,B,Quick Approval,0,0,0,0,654,6–10L,Central,Desktop,2025-06-20
2845,B,Quick Approval,0,0,0,0,738,3–6L,Central,Mobile,2025-06-05
2846,A,Low Interest,0,0,0,0,612,10–15L,North,Mobile,2025-07-30
2847,B,Quick Approval,0,0,0,0,614,3–6L,South,Mobile,2025-07-11
2848,A,Low Interest,0,0,0,0,721,3–6L,Central,Mobile,2025-07-26
2849,B,Quick Approval,0,0,0,0,674,10–15L,East,Desktop,2025-06-21
2850,A,Low Interest,0,0,0,0,652,<3L,South,Mobile,2025-07-09
2851,B,Quick Approval,0,0,0,0,733,6–10L,North,Desktop,2025-07-11
2852,A,Low Interest,1,1,1,1,643,10–15L,West,Mobile,2025-07-23
2853,A,Low Interest,0,0,0,0,667,15L+,Central,Mobile,2025-07-30
2854,B,Quick Approval,1,0,0,0,763,10–15L,West,Mobile,2025-06-07
2855,A,Low Interest,1,0,0,0,772,3–6L,East,Mobile,2025-07-08
2856,B,Quick Approval,1,1,0,0,774,6–10L,South,Mobile,2025-06-21
2857,A,Low Interest,1,0,0,0,663,<3L,West,Desktop,2025-07-19
2858,A,Low Interest,0,0,0,0,753,3–6L,East,Desktop,2025-07-16
2859,A,Low Interest,1,0,0,0,623,<3L,West,Mobile,2025-07-24
2860,A,Low Interest,0,0,0,0,625,3–6L,West,Desktop,2025-06-21
2861,B,Quick Approval,0,0,0,0,538,10–15L,East,Mobile,2025-06-12
2862,A,Low Interest,0,0,0,0,780,3–6L,Central,Mobile,2025-06-02
2863,B,Quick Approval,0,0,0,0,628,6–10L,West,Mobile,2025-06-16
2864,B,Quick Approval,1,0,0,0,672,3–6L,East,Mobile,2025-06-23
2865,A,Low Interest,0,0,0,0,625,6–10L,West,Mobile,2025-07-27
2866,B,Quick Approval,0,0,0,0,721,15L+,Central,Mobile,2025-06-30
2867,B,Quick Approval,0,0,0,0,657,3–6L,East,Mobile,2025-07-04
2868,B,Quick Approval,1,0,0,0,601,6–10L,West,Mobile,2025-07-23
2869,A,Low Interest,0,0,0,0,706,3–6L,North,Mobile,2025-07-24
2870,A,Low Interest,0,0,0,0,593,<3L,Central,Mobile,2025-07-02
2871,B,Quick Approval,1,0,0,0,629,6–10L,West,Mobile,2025-06-07
2872,B,Quick Approval,0,0,0,0,553,10–15L,South,Mobile,2025-06-17
2873,B,Quick Approval,1,0,0,0,594,<3L,East,Desktop,2025-06-28
2874,A,Low Interest,1,0,0,0,690,<3L,West,Mobile,2025-07-16
2875,B,Quick Approval,0,0,0,0,562,3–6L,Central,Mobile,2025-07-13
2876,A,Low Interest,0,0,0,0,591,10–15L,Central,Desktop,2025-07-09
2877,A,Low Interest,0,0,0,0,679,10–15L,South,Mobile,2025-07-23
2878,A,Low Interest,0,0,0,0,647,6–10L,South,Desktop,2025-07-19
2879,B,Quick Approval,1,0,0,0,799,6–10L,West,Mobile,2025-07-29
2880,A,Low Interest,0,0,0,0,790,15L+,North,Mobile,2025-07-24
2881,A,Low Interest,1,0,0,0,627,10–15L,Central,Mobile,2025-06-12
2882,B,Quick Approval,0,0,0,0,713,10–15L,North,Mobile,2025-06-04
2883,A,Low Interest,1,0,0,0,724,10–15L,North,Desktop,2025-06-25
2884,A,Low Interest,0,0,0,0,644,6–10L,West,Mobile,2025-07-08
2885,A,Low Interest,0,0,0,0,590,6–10L,East,Desktop,2025-07-09
2886,B,Quick Approval,0,0,0,0,679,10–15L,East,Mobile,2025-06-17
2887,B,Quick Approval,0,0,0,0,669,15L+,East,Desktop,2025-07-22
2888,A,Low Interest,0,0,0,0,653,<3L,South,Mobile,2025-06-20
2889,B,Quick Approval,0,0,0,0,706,<3L,Central,Mobile,2025-07-26
2890,B,Quick Approval,0,0,0,0,634,15L+,South,Mobile,2025-06-29
2891,A,Low Interest,0,0,0,0,610,3–6L,Central,Mobile,2025-06-01
2892,B,Quick Approval,0,0,0,0,686,10–15L,Central,Desktop,2025-06-10
2893,B,Quick Approval,1,0,0,0,703,3–6L,Central,Mobile,2025-06-07
2894,B,Quick Approval,0,0,0,0,609,<3L,West,Mobile,2025-06-03
2895,A,Low Interest,1,0,0,0,735,<3L,East,Mobile,2025-07-13
2896,B,Quick Approval,1,0,0,0,573,3–6L,South,Mobile,2025-06-12
2897,B,Quick Approval,1,1,0,0,645,3–6L,South,Mobile,2025-07-21
2898,A,Low Interest,0,0,0,0,664,6–10L,West,Desktop,2025-06-16
2899,A,Low Interest,0,0,0,0,641,10–15L,Central,Mobile,2025-06-02
2900,A,Low Interest,0,0,0,0,646,15L+,East,Desktop,2025-07-20
2901,A,Low Interest,0,0,0,0,792,3–6L,North,Desktop,2025-06-28
2902,B,Quick Approval,0,0,0,0,628,6–10L,North,Desktop,2025-07-06
2903,A,Low Interest,0,0,0,0,826,6–10L,West,Mobile,2025-06-21
2904,A,Low Interest,0,0,0,0,706,6–10L,East,Mobile,2025-06-03
2905,B,Quick Approval,0,0,0,0,685,6–10L,North,Mobile,2025-06-23
2906,A,Low Interest,1,0,0,0,708,<3L,North,Desktop,2025-07-02
2907,B,Quick Approval,0,0,0,0,831,<3L,South,Desktop,2025-06-01
2908,A,Low Interest,0,0,0,0,620,<3L,East,Mobile,2025-07-05
2909,A,Low Interest,0,0,0,0,612,<3L,North,Mobile,2025-07-24
2910,A,Low Interest,0,0,0,0,634,10–15L,South,Desktop,2025-06-14
2911,A,Low Interest,0,0,0,0,681,3–6L,East,Mobile,2025-07-26
2912,A,Low Interest,0,0,0,0,576,15L+,Central,Mobile,2025-06-06
2913,B,Quick Approval,0,0,0,0,681,15L+,East,Desktop,2025-07-20
2914,B,Quick Approval,0,0,0,0,781,15L+,West,Desktop,2025-07-21
2915,A,Low Interest,0,0,0,0,689,15L+,South,Desktop,2025-06-16
2916,B,Quick Approval,0,0,0,0,662,3–6L,Central,Mobile,2025-07-28
2917,B,Quick Approval,0,0,0,0,642,6–10L,South,Mobile,2025-06-25
2918,B,Quick Approval,1,0,0,0,733,3–6L,South,Mobile,2025-06-09
2919,A,Low Interest,0,0,0,0,630,10–15L,North,Mobile,2025-07-06
2920,A,Low Interest,0,0,0,0,790,15L+,East,Mobile,2025-07-30
2921,A,Low Interest,0,0,0,0,796,10–15L,South,Desktop,2025-07-24
2922,B,Quick Approval,0,0,0,0,695,3–6L,South,Desktop,2025-06-17
2923,B,Quick Approval,1,0,0,0,679,10–15L,West,Mobile,2025-07-05
2924,A,Low Interest,0,0,0,0,741,<3L,West,Mobile,2025-06-07
2925,A,Low Interest,0,0,0,0,745,<3L,West,Mobile,2025-06-28
2926,B,Quick Approval,0,0,0,0,631,10–15L,South,Mobile,2025-07-02
2927,B,Quick Approval,1,0,0,0,648,3–6L,Central,Mobile,2025-06-19
2928,B,Quick Approval,1,0,0,0,600,15L+,East,Mobile,2025-06-30
2929,B,Quick Approval,1,0,0,0,704,<3L,South,Mobile,2025-07-26
2930,A,Low Interest,0,0,0,0,719,10–15L,North,Desktop,2025-07-01
2931,B,Quick Approval,1,0,0,0,599,6–10L,Central,Mobile,2025-07-20
2932,B,Quick Approval,0,0,0,0,652,10–15L,Central,Mobile,2025-06-20
2933,A,Low Interest,0,0,0,0,599,10–15L,East,Desktop,2025-07-29
2934,B,Quick Approval,1,0,0,0,626,15L+,Central,Mobile,2025-06-06
2935,B,Quick Approval,1,0,0,0,713,3–6L,East,Desktop,2025-07-06
2936,A,Low Interest,0,0,0,0,635,15L+,Central,Mobile,2025-07-18
2937,B,Quick Approval,1,0,0,0,661,3–6L,East,Desktop,2025-07-19
2938,B,Quick Approval,0,0,0,0,582,<3L,West,Mobile,2025-06-12
2939,B,Quick Approval,0,0,0,0,691,3–6L,West,Mobile,2025-06-25
2940,A,Low Interest,1,0,0,0,677,10–15L,Central,Mobile,2025-07-08
2941,A,Low Interest,0,0,0,0,636,6–10L,Central,Desktop,2025-06-19
2942,B,Quick Approval,0,0,0,0,668,10–15L,East,Mobile,2025-07-10
2943,A,Low Interest,0,0,0,0,690,10–15L,East,Mobile,2025-06-23
2944,B,Quick Approval,0,0,0,0,631,3–6L,South,Mobile,2025-06-22
2945,B,Quick Approval,0,0,0,0,591,15L+,West,Mobile,2025-06-07
2946,A,Low Interest,0,0,0,0,788,<3L,South,Mobile,2025-06-03
2947,B,Quick Approval,1,0,0,0,642,15L+,South,Desktop,2025-07-21
2948,B,Quick Approval,0,0,0,0,674,3–6L,North,Desktop,2025-06-30
2949,A,Low Interest,0,0,0,0,740,6–10L,East,Mobile,2025-07-04
2950,B,Quick Approval,1,0,0,0,891,3–6L,North,Mobile,2025-06-23
2951,B,Quick Approval,0,0,0,0,605,3–6L,North,Mobile,2025-06-09
2952,B,Quick Approval,0,0,0,0,706,3–6L,South,Mobile,2025-06-27
2953,B,Quick Approval,0,0,0,0,637,3–6L,North,Mobile,2025-06-14
2954,A,Low Interest,0,0,0,0,647,3–6L,East,Desktop,2025-07-21
2955,B,Quick Approval,1,1,0,0,636,3–6L,South,Mobile,2025-07-30
2956,B,Quick Approval,0,0,0,0,612,6–10L,East,Mobile,2025-07-24
2957,B,Quick Approval,0,0,0,0,677,10–15L,Central,Desktop,2025-07-02
2958,B,Quick Approval,0,0,0,0,591,6–10L,North,Mobile,2025-07-08
2959,A,Low Interest,0,0,0,0,736,15L+,South,Mobile,2025-07-27
2960,B,Quick Approval,0,0,0,0,683,6–10L,West,Desktop,2025-07-03
2961,A,Low Interest,0,0,0,0,705,6–10L,East,Mobile,2025-07-09
2962,A,Low Interest,0,0,0,0,652,6–10L,North,Mobile,2025-07-08
2963,A,Low Interest,1,1,0,0,657,3–6L,East,Mobile,2025-07-13
2964,B,Quick Approval,0,0,0,0,697,6–10L,East,Mobile,2025-07-09
2965,B,Quick Approval,1,0,0,0,610,<3L,Central,Mobile,2025-07-11
2966,B,Quick Approval,0,0,0,0,658,10–15L,East,Mobile,2025-07-14
2967,B,Quick Approval,0,0,0,0,628,10–15L,Central,Mobile,2025-07-19
2968,B,Quick Approval,0,0,0,0,626,3–6L,Central,Mobile,2025-06-25
2969,B,Quick Approval,1,0,0,0,553,10–15L,Central,Desktop,2025-07-15
2970,A,Low Interest,1,0,0,0,760,<3L,North,Mobile,2025-06-07
2971,A,Low Interest,1,1,0,0,638,3–6L,East,Desktop,2025-07-23
2972,A,Low Interest,0,0,0,0,749,<3L,East,Desktop,2025-06-18
2973,B,Quick Approval,0,0,0,0,744,10–15L,Central,Desktop,2025-06-25
2974,B,Quick Approval,0,0,0,0,602,10–15L,East,Mobile,2025-07-19
2975,A,Low Interest,1,1,0,0,614,10–15L,East,Mobile,2025-07-09
2976,A,Low Interest,0,0,0,0,833,<3L,Central,Mobile,2025-06-19
2977,B,Quick Approval,0,0,0,0,785,6–10L,West,Desktop,2025-06-14
2978,A,Low Interest,0,0,0,0,678,10–15L,West,Mobile,2025-07-28
2979,B,Quick Approval,0,0,0,0,695,3–6L,Central,Desktop,2025-06-06
2980,B,Quick Approval,0,0,0,0,642,6–10L,North,Mobile,2025-06-01
2981,A,Low Interest,0,0,0,0,705,<3L,East,Mobile,2025-07-11
2982,A,Low Interest,0,0,0,0,636,3–6L,East,Mobile,2025-07-07
2983,B,Quick Approval,0,0,0,0,558,6–10L,West,Mobile,2025-07-15
2984,B,Quick Approval,1,0,0,0,600,6–10L,Central,Mobile,2025-07-14
2985,B,Quick Approval,0,0,0,0,681,<3L,North,Desktop,2025-07-22
2986,B,Quick Approval,1,0,0,0,612,3–6L,Central,Mobile,2025-07-26
2987,A,Low Interest,1,0,0,0,675,3–6L,West,Mobile,2025-07-17
2988,B,Quick Approval,0,0,0,0,615,3–6L,West,Mobile,2025-06-14
2989,B,Quick Approval,0,0,0,0,633,3–6L,East,Mobile,2025-06-28
2990,B,Quick Approval,0,0,0,0,731,3–6L,South,Mobile,2025-07-09
2991,A,Low Interest,0,0,0,0,694,6–10L,North,Desktop,2025-07-03
2992,B,Quick Approval,0,0,0,0,679,3–6L,North,Desktop,2025-06-10
2993,B,Quick Approval,0,0,0,0,732,10–15L,South,Desktop,2025-07-06
2994,A,Low Interest,0,0,0,0,708,10–15L,West,Mobile,2025-07-24
2995,A,Low Interest,0,0,0,0,766,<3L,Central,Mobile,2025-06-26
2996,B,Quick Approval,0,0,0,0,652,<3L,North,Desktop,2025-07-11
2997,A,Low Interest,1,0,0,0,654,10–15L,South,Mobile,2025-07-07
2998,A,Low Interest,0,0,0,0,601,<3L,East,Mobile,2025-06-23
2999,A,Low Interest,0,0,0,0,654,<3L,East,Desktop,2025-07-04
3000,B,Quick Approval,0,0,0,0,737,<3L,West,Desktop,2025-06-13
3001,B,Quick Approval,0,0,0,0,757,6–10L,North,Mobile,2025-07-03
3002,B,Quick Approval,0,0,0,0,737,6–10L,Central,Mobile,2025-07-18
3003,A,Low Interest,0,0,0,0,572,15L+,North,Mobile,2025-07-16
3004,B,Quick Approval,0,0,0,0,744,15L+,East,Mobile,2025-06-22
3005,B,Quick Approval,0,0,0,0,569,3–6L,North,Mobile,2025-06-07
3006,B,Quick Approval,0,0,0,0,733,3–6L,East,Mobile,2025-07-18
3007,B,Quick Approval,0,0,0,0,657,3–6L,South,Mobile,2025-06-16
3008,A,Low Interest,1,0,0,0,722,3–6L,South,Desktop,2025-06-04
3009,B,Quick Approval,0,0,0,0,600,<3L,East,Desktop,2025-06-27
3010,A,Low Interest,0,0,0,0,750,<3L,Central,Mobile,2025-07-15
3011,B,Quick Approval,0,0,0,0,592,<3L,Central,Mobile,2025-07-19
3012,A,Low Interest,0,0,0,0,639,3–6L,North,Mobile,2025-07-29
3013,A,Low Interest,0,0,0,0,620,3–6L,East,Mobile,2025-06-12
3014,A,Low Interest,0,0,0,0,574,15L+,West,Mobile,2025-06-18
3015,B,Quick Approval,1,0,0,0,685,6–10L,Central,Desktop,2025-07-07
3016,A,Low Interest,0,0,0,0,788,15L+,Central,Mobile,2025-07-19
3017,B,Quick Approval,0,0,0,0,840,3–6L,South,Mobile,2025-06-15
3018,A,Low Interest,0,0,0,0,685,6–10L,Central,Mobile,2025-06-25
3019,A,Low Interest,0,0,0,0,747,3–6L,Central,Mobile,2025-06-25
3020,B,Quick Approval,1,0,0,0,693,3–6L,Central,Mobile,2025-07-17
3021,A,Low Interest,0,0,0,0,709,<3L,East,Mobile,2025-06-15
3022,A,Low Interest,1,0,0,0,659,15L+,East,Mobile,2025-07-29
3023,B,Quick Approval,0,0,0,0,691,15L+,South,Mobile,2025-07-01
3024,A,Low Interest,0,0,0,0,712,<3L,North,Mobile,2025-06-17
3025,A,Low Interest,1,0,0,0,645,3–6L,Central,Mobile,2025-06-18
